datetime,date,time,open,high,low,close,volume,segment
2026-06-15T23:00:00+00:00,2026-06-15,1781564400,66156.0,66263.0,66106.94,66191.46,111.67932847000003,training
2026-06-15T23:30:00+00:00,2026-06-15,1781566200,66191.46,66322.0,66075.16,66276.8,90.69935083,training
2026-06-16T00:00:00+00:00,2026-06-16,1781568000,66276.79,66388.6,66189.0,66210.8,151.91428407,training
2026-06-16T00:30:00+00:00,2026-06-16,1781569800,66218.9,66424.92,66178.0,66211.09,115.80193317999998,training
2026-06-16T01:00:00+00:00,2026-06-16,1781571600,66211.07,66346.8,66177.0,66333.14,106.42033015000001,training
2026-06-16T01:30:00+00:00,2026-06-16,1781573400,66343.5,66390.0,66261.0,66304.16,98.70843453999998,training
2026-06-16T02:00:00+00:00,2026-06-16,1781575200,66304.17,66332.2,65688.0,65730.12,226.07552643999995,training
2026-06-16T02:30:00+00:00,2026-06-16,1781577000,65730.13,65888.5,65618.0,65704.98,156.32994791000002,training
2026-06-16T03:00:00+00:00,2026-06-16,1781578800,65702.5,65973.2,65590.0,65935.24,186.66408633,training
2026-06-16T03:30:00+00:00,2026-06-16,1781580600,65935.25,66134.1,65918.0,66111.75,91.63077945,training
2026-06-16T04:00:00+00:00,2026-06-16,1781582400,66111.76,66239.6,65920.0,65929.88,117.23978197,training
2026-06-16T04:30:00+00:00,2026-06-16,1781584200,65944.2,65944.2,65737.0,65800.0,102.20950749000001,training
2026-06-16T05:00:00+00:00,2026-06-16,1781586000,65800.01,66071.45,65786.0,66033.03,127.20947878,training
2026-06-16T05:30:00+00:00,2026-06-16,1781587800,66033.03,66129.24,65952.0,66020.16,77.04625452000002,training
2026-06-16T06:00:00+00:00,2026-06-16,1781589600,66034.1,66334.0,66005.0,66291.08,136.54665114999997,training
2026-06-16T06:30:00+00:00,2026-06-16,1781591400,66300.0,66550.0,66254.32,66421.0,149.68286955,training
2026-06-16T07:00:00+00:00,2026-06-16,1781593200,66408.46,66508.0,66279.46,66292.99,142.85369713999998,training
2026-06-16T07:30:00+00:00,2026-06-16,1781595000,66308.3,66416.0,66263.24,66334.18,83.19128915000002,training
2026-06-16T08:00:00+00:00,2026-06-16,1781596800,66336.5,66567.0,66295.93,66508.86,135.91772462,training
2026-06-16T08:30:00+00:00,2026-06-16,1781598600,66508.86,66975.0,66465.1,66888.0,226.24226493999996,training
2026-06-16T09:00:00+00:00,2026-06-16,1781600400,66844.8,66919.0,66513.82,66572.57,144.23850928000002,training
2026-06-16T09:30:00+00:00,2026-06-16,1781602200,66572.57,66724.0,66425.1,66488.0,91.90422331,training
2026-06-16T10:00:00+00:00,2026-06-16,1781604000,66461.65,66757.0,66452.8,66625.07,120.98734643999998,training
2026-06-16T10:30:00+00:00,2026-06-16,1781605800,66622.92,66641.0,66434.99,66456.9,146.86133593,training
2026-06-16T11:00:00+00:00,2026-06-16,1781607600,66473.5,66621.0,66349.99,66428.72,89.99731315999999,training
2026-06-16T11:30:00+00:00,2026-06-16,1781609400,66452.0,66461.0,66316.75,66440.49,87.06099657,training
2026-06-16T12:00:00+00:00,2026-06-16,1781611200,66440.49,66655.0,66346.2,66531.47,150.54468084999996,training
2026-06-16T12:30:00+00:00,2026-06-16,1781613000,66532.82,66779.0,66306.0,66367.98,206.0569086200001,training
2026-06-16T13:00:00+00:00,2026-06-16,1781614800,66379.3,66421.0,65953.0,65959.78,261.13908928,training
2026-06-16T13:30:00+00:00,2026-06-16,1781616600,65959.77,66159.44,65873.37,65985.0,351.35088443999996,training
2026-06-16T14:00:00+00:00,2026-06-16,1781618400,65989.47,66214.99,65374.0,65493.4,872.21439746,training
2026-06-16T14:30:00+00:00,2026-06-16,1781620200,65496.75,65720.74,65289.8,65591.7,499.0699901,training
2026-06-16T15:00:00+00:00,2026-06-16,1781622000,65591.8,65861.86,65548.0,65761.78,311.79481348999997,training
2026-06-16T15:30:00+00:00,2026-06-16,1781623800,65761.78,65952.2,65623.0,65816.4,289.4265361199999,training
2026-06-16T16:00:00+00:00,2026-06-16,1781625600,65807.97,65899.3,65645.0,65726.69,364.32746734,training
2026-06-16T16:30:00+00:00,2026-06-16,1781627400,65727.1,65828.07,65623.0,65698.37,240.31448445999996,training
2026-06-16T17:00:00+00:00,2026-06-16,1781629200,65698.37,65803.29,65626.0,65690.01,193.09360692,training
2026-06-16T17:30:00+00:00,2026-06-16,1781631000,65668.0,65959.0,65629.0,65917.35,188.09445003000005,training
2026-06-16T18:00:00+00:00,2026-06-16,1781632800,65920.5,66753.2,65790.0,65857.86,477.4250235300001,training
2026-06-16T18:30:00+00:00,2026-06-16,1781634600,65857.87,65922.8,65717.0,65781.87,168.33601756,training
2026-06-16T19:00:00+00:00,2026-06-16,1781636400,65771.9,65781.86,65479.0,65635.18,444.4532980899999,training
2026-06-16T19:30:00+00:00,2026-06-16,1781638200,65635.17,65724.2,65489.31,65622.49,449.61934758,training
2026-06-16T20:00:00+00:00,2026-06-16,1781640000,65618.89,65816.92,65509.0,65663.82,219.23242718,training
2026-06-16T20:30:00+00:00,2026-06-16,1781641800,65661.6,65811.7,65638.0,65792.7,91.63644444000002,training
2026-06-16T21:00:00+00:00,2026-06-16,1781643600,65792.71,65882.44,65643.0,65664.52,235.22109559,training
2026-06-16T21:30:00+00:00,2026-06-16,1781645400,65664.53,65726.0,65568.0,65703.71,128.00798501,training
2026-06-16T22:00:00+00:00,2026-06-16,1781647200,65703.71,65823.1,65621.0,65703.93,139.89610724,training
2026-06-16T22:30:00+00:00,2026-06-16,1781649000,65710.5,65730.49,65601.0,65710.11,85.52625638,training
2026-06-16T23:00:00+00:00,2026-06-16,1781650800,65710.22,65769.0,65570.0,65668.88,79.95069412999997,training
2026-06-16T23:30:00+00:00,2026-06-16,1781652600,65668.88,65716.92,65547.0,65616.64,72.25721159000001,training
2026-06-17T00:00:00+00:00,2026-06-17,1781654400,65616.64,65750.08,65592.0,65664.3,94.88768869999998,training
2026-06-17T00:30:00+00:00,2026-06-17,1781656200,65666.7,65800.0,65613.0,65644.68,100.35570226,training
2026-06-17T01:00:00+00:00,2026-06-17,1781658000,65644.68,65771.59,65389.0,65527.76,201.39669022999993,training
2026-06-17T01:30:00+00:00,2026-06-17,1781659800,65527.76,65899.3,65463.0,65870.61,90.58026066,training
2026-06-17T02:00:00+00:00,2026-06-17,1781661600,65870.61,66080.2,65759.0,66043.95,132.29100231,training
2026-06-17T02:30:00+00:00,2026-06-17,1781663400,66046.87,66049.96,65701.0,65847.99,94.51799395999998,training
2026-06-17T03:00:00+00:00,2026-06-17,1781665200,65846.3,65848.0,65613.0,65723.55,74.40233869000001,training
2026-06-17T03:30:00+00:00,2026-06-17,1781667000,65723.55,65819.77,65681.0,65781.5,97.61663838000003,training
2026-06-17T04:00:00+00:00,2026-06-17,1781668800,65781.5,65853.78,65698.0,65834.02,48.821161059999994,training
2026-06-17T04:30:00+00:00,2026-06-17,1781670600,65834.02,65990.71,65772.0,65824.01,57.95520288000001,training
2026-06-17T05:00:00+00:00,2026-06-17,1781672400,65824.0,65922.43,65651.0,65792.71,64.52787857999999,training
2026-06-17T05:30:00+00:00,2026-06-17,1781674200,65792.71,65873.95,65669.0,65768.1,78.88416674000001,training
2026-06-17T06:00:00+00:00,2026-06-17,1781676000,65768.11,65832.44,65549.0,65590.0,65.88264117,training
2026-06-17T06:30:00+00:00,2026-06-17,1781677800,65605.1,65675.0,65481.0,65550.84,91.54369398,training
2026-06-17T07:00:00+00:00,2026-06-17,1781679600,65558.3,65649.2,65388.0,65488.27,118.32833118000002,training
2026-06-17T07:30:00+00:00,2026-06-17,1781681400,65489.6,65527.65,65132.0,65463.42,384.08419069000007,training
2026-06-17T08:00:00+00:00,2026-06-17,1781683200,65472.2,65505.32,65130.0,65253.88,93.84245097999998,training
2026-06-17T08:30:00+00:00,2026-06-17,1781685000,65267.8,65267.8,64730.0,64861.97,399.94932955,training
2026-06-17T09:00:00+00:00,2026-06-17,1781686800,64871.6,65017.98,64804.0,64985.02,100.33300505,training
2026-06-17T09:30:00+00:00,2026-06-17,1781688600,64980.5,65006.22,64721.0,64849.92,109.05265736999998,training
2026-06-17T10:00:00+00:00,2026-06-17,1781690400,64844.8,64943.87,64698.0,64879.89,118.70640842000002,training
2026-06-17T10:30:00+00:00,2026-06-17,1781692200,64879.9,64915.7,64614.0,64739.51,100.35045076000002,training
2026-06-17T11:00:00+00:00,2026-06-17,1781694000,64739.51,64792.86,64430.0,64640.46,233.03326540000006,training
2026-06-17T11:30:00+00:00,2026-06-17,1781695800,64640.47,64820.82,64537.0,64752.0,314.91307423999996,training
2026-06-17T12:00:00+00:00,2026-06-17,1781697600,64752.5,64819.52,64505.0,64632.83,170.07753229,training
2026-06-17T12:30:00+00:00,2026-06-17,1781699400,64628.91,65050.47,64442.0,64979.56,232.47258239999996,training
2026-06-17T13:00:00+00:00,2026-06-17,1781701200,64897.0,65032.89,64719.0,64861.44,206.29004285000002,training
2026-06-17T13:30:00+00:00,2026-06-17,1781703000,64861.44,65318.63,64692.0,65219.59,376.8617684500001,training
2026-06-17T14:00:00+00:00,2026-06-17,1781704800,65219.59,65408.78,64976.0,65193.52,216.62497309999995,training
2026-06-17T14:30:00+00:00,2026-06-17,1781706600,65193.51,65238.6,64623.0,65047.01,312.49847554,training
2026-06-17T15:00:00+00:00,2026-06-17,1781708400,65047.02,65376.77,64842.0,65280.53,153.39115717,training
2026-06-17T15:30:00+00:00,2026-06-17,1781710200,65280.54,65802.01,65126.0,65696.96,358.47636961999996,training
2026-06-17T16:00:00+00:00,2026-06-17,1781712000,65703.5,66384.01,65557.0,66203.91,368.83204374,training
2026-06-17T16:30:00+00:00,2026-06-17,1781713800,66206.8,66252.83,65678.0,65814.2,381.67886826999995,training
2026-06-17T17:00:00+00:00,2026-06-17,1781715600,65814.3,65957.58,65632.0,65915.4,318.08174426,training
2026-06-17T17:30:00+00:00,2026-06-17,1781717400,65804.0,66144.0,65646.0,66055.58,208.46735692000001,training
2026-06-17T18:00:00+00:00,2026-06-17,1781719200,65917.0,66054.0,64660.0,65352.01,1012.07352427,training
2026-06-17T18:30:00+00:00,2026-06-17,1781721000,65358.4,66004.3,65108.0,65453.18,580.5012593299999,training
2026-06-17T19:00:00+00:00,2026-06-17,1781722800,65468.6,65621.5,64171.0,64403.93,789.2674895199999,training
2026-06-17T19:30:00+00:00,2026-06-17,1781724600,64408.94,64638.0,63892.0,64241.65,1049.6881200799999,training
2026-06-17T20:00:00+00:00,2026-06-17,1781726400,64241.65,64408.26,64053.0,64300.18,417.45271147999995,training
2026-06-17T20:30:00+00:00,2026-06-17,1781728200,64313.1,64434.1,64054.0,64370.66,182.09929312,training
2026-06-17T21:00:00+00:00,2026-06-17,1781730000,64370.66,64401.8,64129.0,64207.07,152.17335261999995,training
2026-06-17T21:30:00+00:00,2026-06-17,1781731800,64206.14,64358.52,64013.0,64196.47,182.44544288,training
2026-06-17T22:00:00+00:00,2026-06-17,1781733600,64196.48,64315.2,63788.0,64305.19,243.33972401000003,training
2026-06-17T22:30:00+00:00,2026-06-17,1781735400,64305.19,64370.55,64112.0,64233.99,131.39570075,training
2026-06-17T23:00:00+00:00,2026-06-17,1781737200,64243.4,64477.5,64130.0,64437.67,131.98322376000002,training
2026-06-17T23:30:00+00:00,2026-06-17,1781739000,64437.67,64470.99,64278.0,64446.04,106.86846653000002,training
2026-06-18T00:00:00+00:00,2026-06-18,1781740800,64446.05,64648.76,64370.0,64537.3,180.95442744,training
2026-06-18T00:30:00+00:00,2026-06-18,1781742600,64537.3,64632.83,64332.0,64399.99,80.24590064,training
2026-06-18T01:00:00+00:00,2026-06-18,1781744400,64399.99,64752.51,64334.0,64605.0,175.68766311000002,training
2026-06-18T01:30:00+00:00,2026-06-18,1781746200,64605.01,64697.6,64356.0,64488.05,107.33793593999998,training
2026-06-18T02:00:00+00:00,2026-06-18,1781748000,64488.06,64686.0,64367.0,64638.04,83.88950313999999,training
2026-06-18T02:30:00+00:00,2026-06-18,1781749800,64638.03,64714.51,64552.0,64617.61,82.98046443,training
2026-06-18T03:00:00+00:00,2026-06-18,1781751600,64617.61,64631.4,64193.0,64244.22,75.79073636,training
2026-06-18T03:30:00+00:00,2026-06-18,1781753400,64244.22,64336.35,64143.0,64215.05,106.14520625000002,training
2026-06-18T04:00:00+00:00,2026-06-18,1781755200,64203.9,64276.83,63705.0,63874.66,328.81366383,training
2026-06-18T04:30:00+00:00,2026-06-18,1781757000,63874.66,63919.98,63703.0,63809.28,143.11230093999998,training
2026-06-18T05:00:00+00:00,2026-06-18,1781758800,63815.7,63931.9,63576.0,63844.97,170.16691566000003,training
2026-06-18T05:30:00+00:00,2026-06-18,1781760600,63852.76,63953.99,63738.0,63920.54,80.50169566999998,training
2026-06-18T06:00:00+00:00,2026-06-18,1781762400,63920.53,64011.81,63746.0,63917.6,132.78125712,training
2026-06-18T06:30:00+00:00,2026-06-18,1781764200,63917.6,64057.92,63867.0,64001.0,207.14847683,training
2026-06-18T07:00:00+00:00,2026-06-18,1781766000,64019.7,64264.44,63920.0,64230.48,155.72371062000002,training
2026-06-18T07:30:00+00:00,2026-06-18,1781767800,64236.5,64448.79,64167.0,64438.53,136.76939050000001,training
2026-06-18T08:00:00+00:00,2026-06-18,1781769600,64438.54,64586.15,64308.0,64518.68,211.21694796999995,training
2026-06-18T08:30:00+00:00,2026-06-18,1781771400,64514.7,64552.82,64303.0,64336.01,109.31242055,training
2026-06-18T09:00:00+00:00,2026-06-18,1781773200,64326.4,64424.51,64176.0,64195.02,74.21488163000001,training
2026-06-18T09:30:00+00:00,2026-06-18,1781775000,64195.02,64271.66,64124.0,64144.89,40.23615538000001,training
2026-06-18T10:00:00+00:00,2026-06-18,1781776800,64144.89,64157.1,63845.0,63905.19,189.83381277000004,training
2026-06-18T10:30:00+00:00,2026-06-18,1781778600,63905.21,64166.46,63876.0,64024.0,123.12477331,training
2026-06-18T11:00:00+00:00,2026-06-18,1781780400,64024.0,64142.73,63842.0,64010.45,121.75322616000001,training
2026-06-18T11:30:00+00:00,2026-06-18,1781782200,64010.46,64025.0,63815.0,63901.92,166.24899806,training
2026-06-18T12:00:00+00:00,2026-06-18,1781784000,63910.1,64142.0,63853.68,64131.05,173.88869455000003,training
2026-06-18T12:30:00+00:00,2026-06-18,1781785800,64131.06,64340.09,64058.7,64309.22,206.63294800999998,training
2026-06-18T13:00:00+00:00,2026-06-18,1781787600,64308.0,64382.31,64213.4,64279.81,155.96296726000003,training
2026-06-18T13:30:00+00:00,2026-06-18,1781789400,64279.8,64316.0,63720.0,63906.47,429.28753124,training
2026-06-18T14:00:00+00:00,2026-06-18,1781791200,63906.48,64127.0,63615.01,63732.01,384.3338364200001,training
2026-06-18T14:30:00+00:00,2026-06-18,1781793000,63735.14,64002.0,63500.2,63742.0,287.47307668,training
2026-06-18T15:00:00+00:00,2026-06-18,1781794800,63730.42,63753.0,63111.0,63162.23,817.58096948,training
2026-06-18T15:30:00+00:00,2026-06-18,1781796600,63162.23,63303.44,62212.88,62297.9,1136.34953173,training
2026-06-18T16:00:00+00:00,2026-06-18,1781798400,62296.5,62694.98,62265.78,62520.23,502.67253157,training
2026-06-18T16:30:00+00:00,2026-06-18,1781800200,62525.9,62747.0,62432.01,62603.71,361.67327119999993,training
2026-06-18T17:00:00+00:00,2026-06-18,1781802000,62605.56,62636.0,62159.76,62499.0,465.80935391,training
2026-06-18T17:30:00+00:00,2026-06-18,1781803800,62499.0,62676.5,62418.55,62512.66,404.30740468000005,training
2026-06-18T18:00:00+00:00,2026-06-18,1781805600,62534.0,62894.0,62486.88,62764.26,320.33282224999994,training
2026-06-18T18:30:00+00:00,2026-06-18,1781807400,62764.26,62817.0,62521.25,62618.64,374.8597306300001,training
2026-06-18T19:00:00+00:00,2026-06-18,1781809200,62618.64,62738.0,62540.56,62697.98,192.41005249,training
2026-06-18T19:30:00+00:00,2026-06-18,1781811000,62695.7,62946.0,62684.99,62872.8,276.38685050000004,training
2026-06-18T20:00:00+00:00,2026-06-18,1781812800,62872.01,63205.11,62871.41,63038.67,374.6532030299999,training
2026-06-18T20:30:00+00:00,2026-06-18,1781814600,63054.0,63115.0,62963.06,63012.28,104.54389911,training
2026-06-18T21:00:00+00:00,2026-06-18,1781816400,63012.28,63068.0,62788.98,62881.67,170.18777924999995,training
2026-06-18T21:30:00+00:00,2026-06-18,1781818200,62881.68,62948.0,62792.4,62889.73,95.97528083,training
2026-06-18T22:00:00+00:00,2026-06-18,1781820000,62905.0,62940.0,62696.01,62775.2,237.20745537999997,training
2026-06-18T22:30:00+00:00,2026-06-18,1781821800,62766.8,62845.0,62671.8,62815.7,196.88970455999996,training
2026-06-18T23:00:00+00:00,2026-06-18,1781823600,62813.7,62876.0,62683.86,62814.07,180.91581543000007,training
2026-06-18T23:30:00+00:00,2026-06-18,1781825400,62814.08,62917.7,62778.31,62879.01,104.68128689999998,training
2026-06-19T00:00:00+00:00,2026-06-19,1781827200,62885.7,62929.0,62772.0,62900.0,98.69397505,training
2026-06-19T00:30:00+00:00,2026-06-19,1781829000,62897.0,63021.53,62881.0,62949.87,112.08387645999998,training
2026-06-19T01:00:00+00:00,2026-06-19,1781830800,62949.87,63124.0,62824.71,62860.29,264.33613811000004,training
2026-06-19T01:30:00+00:00,2026-06-19,1781832600,62859.7,62995.0,62774.8,62951.98,98.87872969999998,training
2026-06-19T02:00:00+00:00,2026-06-19,1781834400,62951.98,63078.0,62878.7,62884.9,85.59746286000001,training
2026-06-19T02:30:00+00:00,2026-06-19,1781836200,62884.9,62988.0,62816.01,62930.0,81.73871366999998,training
2026-06-19T03:00:00+00:00,2026-06-19,1781838000,62929.99,62997.0,62303.37,62771.3,491.27941145000005,training
2026-06-19T03:30:00+00:00,2026-06-19,1781839800,62771.3,62781.0,62524.91,62727.0,202.31276459999998,training
2026-06-19T04:00:00+00:00,2026-06-19,1781841600,62702.07,62867.0,62543.54,62661.39,137.42992471999997,training
2026-06-19T04:30:00+00:00,2026-06-19,1781843400,62659.25,62686.0,62346.18,62390.39,196.18404055000002,training
2026-06-19T05:00:00+00:00,2026-06-19,1781845200,62386.6,62624.0,62386.5,62547.68,77.29106472000002,training
2026-06-19T05:30:00+00:00,2026-06-19,1781847000,62547.68,62704.0,62494.92,62675.81,74.14033289000002,training
2026-06-19T06:00:00+00:00,2026-06-19,1781848800,62675.82,62822.0,62661.99,62777.0,70.52018224000001,training
2026-06-19T06:30:00+00:00,2026-06-19,1781850600,62772.6,62866.0,62668.33,62830.7,66.89057871,training
2026-06-19T07:00:00+00:00,2026-06-19,1781852400,62830.8,62874.0,62649.25,62681.98,59.317910469999994,training
2026-06-19T07:30:00+00:00,2026-06-19,1781854200,62681.99,62787.0,62433.01,62561.21,162.20887672,training
2026-06-19T08:00:00+00:00,2026-06-19,1781856000,62555.2,62668.0,62456.7,62627.0,64.22090349000003,training
2026-06-19T08:30:00+00:00,2026-06-19,1781857800,62605.2,62729.0,62498.77,62555.0,57.044699670000014,training
2026-06-19T09:00:00+00:00,2026-06-19,1781859600,62539.34,62600.0,62246.24,62309.85,117.77064423,training
2026-06-19T09:30:00+00:00,2026-06-19,1781861400,62328.0,62437.0,62271.16,62317.11,132.51846412,training
2026-06-19T10:00:00+00:00,2026-06-19,1781863200,62317.12,62513.0,62313.38,62436.78,97.8614044,training
2026-06-19T10:30:00+00:00,2026-06-19,1781865000,62436.78,62550.0,62338.03,62466.31,80.18842290999999,training
2026-06-19T11:00:00+00:00,2026-06-19,1781866800,62471.5,62636.0,62384.25,62601.0,235.46493793999997,training
2026-06-19T11:30:00+00:00,2026-06-19,1781868600,62577.95,62665.0,62522.82,62580.0,110.87630620999998,training
2026-06-19T12:00:00+00:00,2026-06-19,1781870400,62570.52,62647.0,62426.0,62500.8,74.62639476,training
2026-06-19T12:30:00+00:00,2026-06-19,1781872200,62498.61,62827.0,62236.1,62765.91,409.24709203000003,training
2026-06-19T13:00:00+00:00,2026-06-19,1781874000,62765.91,62940.0,62604.33,62732.85,207.4993959100001,training
2026-06-19T13:30:00+00:00,2026-06-19,1781875800,62731.67,63379.0,62688.0,63147.18,292.8904559,training
2026-06-19T14:00:00+00:00,2026-06-19,1781877600,63175.0,63266.0,62950.0,63205.06,207.46040414000007,training
2026-06-19T14:30:00+00:00,2026-06-19,1781879400,63205.06,63379.0,63108.3,63145.39,138.04714127000003,training
2026-06-19T15:00:00+00:00,2026-06-19,1781881200,63150.1,63218.0,62958.3,62998.01,152.46215244,training
2026-06-19T15:30:00+00:00,2026-06-19,1781883000,62998.01,63245.0,62997.3,63173.0,152.33011584,training
2026-06-19T16:00:00+00:00,2026-06-19,1781884800,63155.0,63352.0,63031.01,63265.0,153.78467332999995,training
2026-06-19T16:30:00+00:00,2026-06-19,1781886600,63265.8,63368.0,62868.16,62909.99,196.63359318,training
2026-06-19T17:00:00+00:00,2026-06-19,1781888400,62915.4,63090.0,62807.41,62897.0,141.63181267,training
2026-06-19T17:30:00+00:00,2026-06-19,1781890200,62860.2,63195.0,62852.01,63155.0,142.13956336,training
2026-06-19T18:00:00+00:00,2026-06-19,1781892000,63155.1,63172.0,63045.0,63057.99,71.92460988,training
2026-06-19T18:30:00+00:00,2026-06-19,1781893800,63057.99,63150.0,62923.92,63049.55,121.54937726,training
2026-06-19T19:00:00+00:00,2026-06-19,1781895600,63049.54,63084.0,62874.4,62940.79,76.53789905999997,training
2026-06-19T19:30:00+00:00,2026-06-19,1781897400,62937.0,63097.0,62900.0,62969.39,77.41243124,training
2026-06-19T20:00:00+00:00,2026-06-19,1781899200,62995.0,63060.0,62895.15,63019.29,56.48686673000001,training
2026-06-19T20:30:00+00:00,2026-06-19,1781901000,63020.4,63254.0,62966.98,63188.75,97.11844118000003,training
2026-06-19T21:00:00+00:00,2026-06-19,1781902800,63186.4,63237.0,63092.16,63101.93,77.58869579,training
2026-06-19T21:30:00+00:00,2026-06-19,1781904600,63101.92,63131.0,62988.5,63015.11,72.97051413,training
2026-06-19T22:00:00+00:00,2026-06-19,1781906400,63015.11,63265.0,62989.0,63204.8,71.37343315,training
2026-06-19T22:30:00+00:00,2026-06-19,1781908200,63204.8,63340.0,63160.25,63256.94,123.04026537,training
2026-06-19T23:00:00+00:00,2026-06-19,1781910000,63256.95,63304.0,63207.92,63262.0,51.668108870000005,training
2026-06-19T23:30:00+00:00,2026-06-19,1781911800,63262.0,63627.0,63237.45,63475.2,224.11494531,training
2026-06-20T00:00:00+00:00,2026-06-20,1781913600,63475.08,63604.0,63406.8,63553.93,136.95877812999998,training
2026-06-20T00:30:00+00:00,2026-06-20,1781915400,63553.93,63743.0,63454.0,63464.0,227.06521841000006,training
2026-06-20T01:00:00+00:00,2026-06-20,1781917200,63465.13,63511.0,63346.8,63450.47,76.00898369999999,training
2026-06-20T01:30:00+00:00,2026-06-20,1781919000,63450.46,63587.0,63450.46,63524.86,78.39257913000002,training
2026-06-20T02:00:00+00:00,2026-06-20,1781920800,63524.87,63546.0,63324.0,63333.95,119.22696501000001,training
2026-06-20T02:30:00+00:00,2026-06-20,1781922600,63333.95,63469.0,63269.55,63279.62,112.78176602000002,training
2026-06-20T03:00:00+00:00,2026-06-20,1781924400,63291.0,63422.0,63250.0,63392.01,118.53183695,training
2026-06-20T03:30:00+00:00,2026-06-20,1781926200,63392.0,63482.0,63354.16,63418.16,74.20173893,training
2026-06-20T04:00:00+00:00,2026-06-20,1781928000,63418.16,63544.0,63336.35,63496.37,124.65166955999996,training
2026-06-20T04:30:00+00:00,2026-06-20,1781929800,63496.36,63589.0,63444.01,63522.37,44.842538929999996,training
2026-06-20T05:00:00+00:00,2026-06-20,1781931600,63522.37,63888.0,63476.01,63572.0,226.55930676999998,training
2026-06-20T05:30:00+00:00,2026-06-20,1781933400,63572.0,63708.0,63521.8,63622.6,63.690249269999995,training
2026-06-20T06:00:00+00:00,2026-06-20,1781935200,63622.6,63729.0,63572.85,63630.0,57.277745180000004,training
2026-06-20T06:30:00+00:00,2026-06-20,1781937000,63630.0,63735.0,63621.46,63678.42,36.91539787000001,training
2026-06-20T07:00:00+00:00,2026-06-20,1781938800,63668.7,63770.0,63535.3,63761.0,59.10749234999999,training
2026-06-20T07:30:00+00:00,2026-06-20,1781940600,63713.5,63772.0,63582.56,63593.09,58.79447837000001,training
2026-06-20T08:00:00+00:00,2026-06-20,1781942400,63599.4,63641.0,63402.58,63423.5,75.32707676,training
2026-06-20T08:30:00+00:00,2026-06-20,1781944200,63423.6,63474.0,63323.7,63358.49,53.14475652999999,training
2026-06-20T09:00:00+00:00,2026-06-20,1781946000,63360.7,63570.0,63354.17,63511.78,106.62908385,training
2026-06-20T09:30:00+00:00,2026-06-20,1781947800,63508.05,63767.0,63496.94,63667.07,94.96188904000002,training
2026-06-20T10:00:00+00:00,2026-06-20,1781949600,63667.08,63758.0,63570.8,63604.52,121.25829386999997,training
2026-06-20T10:30:00+00:00,2026-06-20,1781951400,63604.52,63680.0,63524.77,63609.6,52.74200111,training
2026-06-20T11:00:00+00:00,2026-06-20,1781953200,63603.1,63720.0,63549.76,63630.38,122.00498070999998,training
2026-06-20T11:30:00+00:00,2026-06-20,1781955000,63636.2,63780.0,63617.4,63617.41,30.986681859999997,training
2026-06-20T12:00:00+00:00,2026-06-20,1781956800,63617.41,63781.0,63609.31,63674.35,104.24557106999998,training
2026-06-20T12:30:00+00:00,2026-06-20,1781958600,63674.35,63723.0,63482.01,63593.7,84.902367,training
2026-06-20T13:00:00+00:00,2026-06-20,1781960400,63593.7,63632.0,63214.96,63286.58,144.64476563,training
2026-06-20T13:30:00+00:00,2026-06-20,1781962200,63286.58,63487.0,63275.1,63336.34,80.48157225999998,training
2026-06-20T14:00:00+00:00,2026-06-20,1781964000,63345.1,63406.0,63131.38,63312.0,165.74968782,training
2026-06-20T14:30:00+00:00,2026-06-20,1781965800,63311.99,64141.1,63273.16,63881.93,509.69155598,training
2026-06-20T15:00:00+00:00,2026-06-20,1781967600,63892.7,64361.0,63776.63,64124.13,373.81949192999997,training
2026-06-20T15:30:00+00:00,2026-06-20,1781969400,64124.12,64193.0,64005.03,64074.1,80.38893586000002,training
2026-06-20T16:00:00+00:00,2026-06-20,1781971200,64142.0,64160.0,63907.7,63929.71,167.6755369,training
2026-06-20T16:30:00+00:00,2026-06-20,1781973000,63933.8,64042.0,63840.15,64014.0,109.58811406000001,training
2026-06-20T17:00:00+00:00,2026-06-20,1781974800,63960.6,64009.0,63800.0,63928.01,88.08052152,training
2026-06-20T17:30:00+00:00,2026-06-20,1781976600,63928.01,64019.0,63670.01,63751.18,226.86365595,training
2026-06-20T18:00:00+00:00,2026-06-20,1781978400,63771.6,63923.0,63719.34,63794.38,80.20704287999999,training
2026-06-20T18:30:00+00:00,2026-06-20,1781980200,63794.38,63884.0,63705.37,63734.81,40.74479041000001,training
2026-06-20T19:00:00+00:00,2026-06-20,1781982000,63725.6,63920.0,63718.01,63799.98,125.90045451,training
2026-06-20T19:30:00+00:00,2026-06-20,1781983800,63799.98,63959.0,63770.0,63867.36,41.63740205,training
2026-06-20T20:00:00+00:00,2026-06-20,1781985600,63867.37,63969.0,63836.1,63837.75,163.33143138,training
2026-06-20T20:30:00+00:00,2026-06-20,1781987400,63844.1,63921.0,63777.15,63858.68,59.57912177000001,training
2026-06-20T21:00:00+00:00,2026-06-20,1781989200,63858.67,64045.0,63839.6,63858.12,75.90593131,training
2026-06-20T21:30:00+00:00,2026-06-20,1781991000,63858.11,64085.0,63840.59,63937.01,88.87039526000001,training
2026-06-20T22:00:00+00:00,2026-06-20,1781992800,63935.5,64325.0,63899.99,64225.84,109.14191022,training
2026-06-20T22:30:00+00:00,2026-06-20,1781994600,64225.84,64344.0,64165.8,64196.99,77.30523515999998,training
