datetime,open,high,low,close
2026-06-29 10:00:00,60057,60311.95,60056.99,60215.78
2026-06-29 10:30:00,60215.79,60215.79,60065.49,60088
2026-06-29 11:00:00,60088,60094,59880,59990.6
2026-06-29 11:30:00,59990.6,60216,59796,59956.05
2026-06-29 12:00:00,59956.05,60780.57,59595.09,60440.01
2026-06-29 12:30:00,60440.01,60460,59789.01,59948.78
2026-06-29 13:00:00,59948.79,60340,59948.79,59978.01
2026-06-29 13:30:00,59978,60276.53,59319.9,59580
2026-06-29 14:00:00,59580,59593.74,59011,59510
2026-06-29 14:30:00,59510,59699.99,59253.69,59469.67
2026-06-29 15:00:00,59469.45,59495.73,59097.58,59491.99
2026-06-29 15:30:00,59492,59960,59492,59824.01
2026-06-29 16:00:00,59824.01,59931.98,59584.48,59603.35
2026-06-29 16:30:00,59603.35,60030,59603.35,59892.86
2026-06-29 17:00:00,59892.87,60641.21,59892,60544.01
2026-06-29 17:30:00,60544,60683.84,60392,60413.99
2026-06-29 18:00:00,60413.99,60520,60229.32,60275.42
2026-06-29 18:30:00,60275.43,60336,60193.87,60295
2026-06-29 19:00:00,60295,60478,60153.35,60460
2026-06-29 19:30:00,60460,60557.5,60314,60433.49
2026-06-29 20:00:00,60433.5,60553.06,60362,60400
2026-06-29 20:30:00,60400,60479,60295.32,60296
2026-06-29 21:00:00,60296.01,60415,60261.89,60349.99
2026-06-29 21:30:00,60350,60585.99,60349.99,60479.72
2026-06-29 22:00:00,60479.71,60516,60363.18,60445.01
2026-06-29 22:30:00,60445.01,60458,60350,60352.31
2026-06-29 23:00:00,60352.31,60379.23,60194.01,60232.01
2026-06-29 23:30:00,60232,60296.56,60218.62,60260.21
2026-06-30 00:00:00,60260.2,60276.54,59915,59933
